# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:interp	12:dfdx	13:dfdy	14:dfdz	15:d2fdx2	16:d2fdy2	17:d2fdz2	18:d2fdxy	19:d2fdxz	20:d2fdyz
0	0.0000000000000000e+00	5	0	20	1	20	0.0000000000000000e+00	-9.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4763060365882407e-16	1.8331310667774048e-03	9.9179122739347925e-03	7.3599424875214758e-03	2.2769952908840096e-02	2.7917667712118899e-02	1.8889910212170359e-14	7.7702857008781239e-15	1.0669013851023124e-01
0	0.0000000000000000e+00	5	0	20	2	20	0.0000000000000000e+00	-9.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3027139905139196e-15	1.1335698371236713e-02	3.1165433035060808e-03	7.2765582876179735e-03	4.1273486900736955e-02	2.9968960433699010e-02	2.7077661100981395e-14	1.7260345416311193e-14	7.9487342895401270e-02
0	0.0000000000000000e+00	5	0	20	3	20	0.0000000000000000e+00	-8.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9541455543014844e-15	2.1870738898360553e-02	1.3221147025606506e-02	3.0991675903759841e-02	7.4415030052414011e-02	3.8041705733029119e-02	2.9621613803796103e-14	1.3015767476155634e-14	7.2461429259574217e-02
0	0.0000000000000000e+00	5	0	20	4	20	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9667180387746782e-15	2.5875369475941046e-02	1.7695184467792169e-02	5.6092938936579628e-02	1.0170814223132396e-01	1.4417453652484369e-03	2.9620914774484297e-14	2.2319693418584958e-14	4.2106278202228786e-02
0	0.0000000000000000e+00	5	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.8994886362409781e-15	1.5732554176264294e-02	1.1799415632194549e-02	7.0792922279395043e-02	1.0161019672243299e-01	7.5420899531437158e-02	4.5565403302324122e-15	5.7599244304192858e-15	6.7843916543814942e-03
0	0.0000000000000000e+00	5	0	20	6	20	0.0000000000000000e+00	-6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3796527743322118e-15	9.9139427280356962e-03	3.3508229549277235e-03	6.5308057656999097e-02	6.4505092996412827e-02	1.4868070242478382e-01	2.3774613964764895e-14	1.8083862596685449e-14	4.8479762503527368e-02
0	0.0000000000000000e+00	5	0	20	7	20	0.0000000000000000e+00	-6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6055577813530534e-15	3.9802773467211505e-02	1.8250245866996195e-02	4.0568864914863667e-02	8.4661383158071146e-03	1.4934502535247418e-01	3.8109423024697750e-14	1.9197978083794633e-14	4.0440773627210547e-02
0	0.0000000000000000e+00	5	0	20	8	20	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2461789819592450e-15	5.1819602044877566e-02	1.9249717096431418e-02	1.3350240977298533e-02	2.5329636942156064e-02	3.8736523393899880e-02	3.8441194671889864e-14	1.1554570057949425e-14	4.6566200085788267e-02
0	0.0000000000000000e+00	5	0	20	9	20	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.0806367064983358e-16	2.8306123534445060e-02	2.7980956491080455e-04	9.8830487698498004e-03	5.3371922711411557e-03	1.2982583094570987e-01	1.9158651003107983e-14	1.3283792147542765e-14	1.8076981733995723e-01
0	0.0000000000000000e+00	5	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1631454213489019e-16	2.2607562646474344e-02	3.0364524739999510e-02	4.6050464365849919e-02	5.4266447181658073e-02	2.1975411698995639e-01	2.8629362255380168e-15	4.1097269620348896e-14	2.5240043213627317e-01
0	0.0000000000000000e+00	5	0	20	11	20	0.0000000000000000e+00	-4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8109637065887693e-15	6.2038946646252813e-02	4.8626847047269273e-02	1.0607672362906229e-01	9.7771168190505797e-02	1.2817604620320378e-01	3.9170441581662361e-16	5.9434136688831227e-14	1.4601384024863151e-01
0	0.0000000000000000e+00	5	0	20	12	20	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8811947958829454e-15	4.8906005146565956e-02	3.9485403555545417e-02	1.4191106823295208e-01	8.0064315485557813e-02	8.3504263651594357e-02	1.1435369112538853e-14	4.7247617341173299e-14	1.2018162789940057e-01
0	0.0000000000000000e+00	5	0	20	13	20	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8744858782344818e-15	1.5886160773479929e-02	1.0520769210825787e-02	1.0546658235526962e-01	1.0398602040176286e-02	2.1783334455481906e-01	3.5177866278371482e-14	2.2295655419627374e-14	3.4044371118590888e-01
0	0.0000000000000000e+00	5	0	20	14	20	0.0000000000000000e+00	-2.9999999999999993e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6601791064283871e-15	7.8837006552546995e-02	1.4204678392818137e-02	5.6662321204239419e-03	6.6493754158728713e-02	1.4883404333299399e-01	4.7558594793809861e-14	7.9561709586816776e-15	2.9116721221476283e-01
0	0.0000000000000000e+00	5	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9092648865195012e-15	8.1291731549405721e-02	1.8637881505809251e-02	1.3227080797157242e-01	1.1953633748012038e-01	2.8524923308417272e-02	3.0420785489414375e-14	2.6947883546537777e-14	9.8182106475874775e-04
0	0.0000000000000000e+00	5	0	20	16	20	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.0954185129859064e-15	1.9328108635884134e-02	8.3369548255494141e-03	1.9162034205869816e-01	1.3751707917833045e-01	1.1908662825828031e-01	4.6402747899276361e-15	2.0148895926205323e-14	2.3737083115260604e-01
0	0.0000000000000000e+00	5	0	20	17	20	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8972413520419844e-15	5.3729518816933997e-02	1.3387010013836687e-03	1.4130622546162286e-01	1.0252367794653594e-01	6.7478371090036404e-02	4.3821322920664951e-14	1.1259895359855283e-14	1.7934839486435106e-01
0	0.0000000000000000e+00	5	0	20	18	20	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.0364964300971317e-17	8.3210076480639827e-02	3.3706771127675426e-03	1.1863496888305958e-02	3.9321147523792566e-03	1.2444155233966636e-02	6.3473056543260900e-14	2.3073351357112058e-16	5.6113275287252407e-02
0	0.0000000000000000e+00	5	0	20	19	20	0.0000000000000000e+00	-4.9999999999999933e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.0708813344419385e-15	5.7514657962523863e-02	1.2610144121752154e-03	1.1712302805836572e-01	1.1530353670523752e-01	3.0224861760594024e-02	4.6373400554248985e-14	6.7624972140853996e-15	1.4940371480666936e-01
0	0.0000000000000000e+00	5	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0907941216942163e-14	1.0907941216942163e-14	1.3469274267528270e-14	1.7007499818626570e-01	1.7007499818626570e-01	2.1206781288000798e-02	2.7767622306434306e-15	1.4694007327770362e-15	1.4694007327770362e-15
0	0.0000000000000000e+00	5	0	20	21	20	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.6475289893264193e-15	5.7514657962525639e-02	1.2610144121742717e-03	1.1712302805837282e-01	1.1530353670525173e-01	3.0224861760601129e-02	4.6419343420529876e-14	4.1017391386691771e-15	1.4940371480668646e-01
0	0.0000000000000000e+00	5	0	20	22	20	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5813012791785509e-17	8.3210076480638051e-02	3.3706771127674671e-03	1.1863496888334157e-02	3.9321147524040145e-03	1.2444155233925780e-02	6.7579565914492934e-14	3.5423223639343590e-16	5.6113275287275499e-02
0	0.0000000000000000e+00	5	0	20	23	20	0.0000000000000000e+00	1.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2387121005662736e-15	5.3729518816931332e-02	1.3387010013846679e-03	1.4130622546162996e-01	1.0252367794652884e-01	6.7478371089880085e-02	4.6605304492174234e-14	1.0472936689686767e-14	1.7934839486436793e-01
0	0.0000000000000000e+00	5	0	20	24	20	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7086988069113046e-15	1.9328108635882968e-02	8.3369548255474157e-03	1.9162034205871237e-01	1.3751707917830913e-01	1.1908662825835847e-01	5.2472635290343934e-15	2.0445517706840979e-14	2.3737083115265645e-01
0	0.0000000000000000e+00	5	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5958999062978350e-15	8.1291731549416379e-02	1.8637881505817244e-02	1.3227080797152624e-01	1.1953633748031933e-01	2.8524923308097527e-02	3.7213866247813116e-14	1.7951332935571706e-14	9.8182106476940589e-04
0	0.0000000000000000e+00	5	0	20	26	20	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6336162407255335e-15	7.8837006552539002e-02	1.4204678392810588e-02	5.6662321203946320e-03	6.6493754158539531e-02	1.4883404333317962e-01	5.0627331223900777e-14	8.3882981579315907e-15	2.9116721221490494e-01
0	0.0000000000000000e+00	5	0	20	27	20	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9259472622437948e-15	1.5886160773479485e-02	1.0520769210823566e-02	1.0546658235535311e-01	1.0398602040076810e-02	2.1783334455489012e-01	3.3323927465204134e-14	2.1184644573548043e-14	3.4044371118567796e-01
0	0.0000000000000000e+00	5	0	20	28	20	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6669568289728476e-15	4.8906005146560849e-02	3.9485403555545417e-02	1.4191106823272470e-01	8.0064315485607551e-02	8.3504263651574817e-02	1.1796099076956650e-14	5.0075417063950490e-14	1.2018162789944142e-01
0	0.0000000000000000e+00	5	0	20	29	20	0.0000000000000000e+00	4.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8058909791193331e-15	6.2038946646259308e-02	4.8626847047273714e-02	1.0607672362931986e-01	9.7771168190440072e-02	1.2817604620375800e-01	9.2337017661610623e-16	6.3647025214519778e-14	1.4601384024819453e-01
0	0.0000000000000000e+00	5	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0079870367709466e-16	2.2607562646475954e-02	3.0364524740012833e-02	4.6050464365854360e-02	5.4266447181436916e-02	2.1975411699007275e-01	4.5886648390467995e-15	4.4512875895529595e-14	2.5240043213637620e-01
0	0.0000000000000000e+00	5	0	20	31	20	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.8958563084009853e-16	2.8306123534445948e-02	2.7980956490858411e-04	9.8830487699066438e-03	5.3371922709075648e-03	1.2982583094590439e-01	1.9597994780515986e-14	1.3056312461220445e-14	1.8076981734007802e-01
0	0.0000000000000000e+00	5	0	20	32	20	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3055208382430190e-15	5.1819602044882451e-02	1.9249717096435415e-02	1.3350240977490380e-02	2.5329636942104550e-02	3.8736523394237388e-02	3.6768489487649784e-14	9.0320261557929339e-15	4.6566200085784715e-02
0	0.0000000000000000e+00	5	0	20	33	20	0.0000000000000000e+00	6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0317605281436851e-15	3.9802773467207508e-02	1.8250245866984649e-02	4.0568864915115910e-02	8.4661383157929038e-03	1.4934502535325223e-01	4.2696751484177866e-14	1.7051136223131993e-14	4.0440773627043569e-02
0	0.0000000000000000e+00	5	0	20	34	20	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.4699994349719135e-15	9.9139427280348080e-03	3.3508229549166213e-03	6.5308057656707774e-02	6.4505092996441249e-02	1.4868070242486908e-01	1.3077193648945867e-14	2.0274152727021526e-14	4.8479762503259138e-02
0	0.0000000000000000e+00	5	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3443771239284014e-15	1.5732554176248626e-02	1.1799415632210210e-02	7.0792922279387938e-02	1.0161019672277405e-01	7.5420899531458474e-02	3.0839528461809905e-15	7.7599963492029181e-15	6.7843916542749128e-03
0	0.0000000000000000e+00	5	0	20	36	20	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9667180387746782e-15	2.5875369475961918e-02	1.7695184467795499e-02	5.6092938936671999e-02	1.0170814223186397e-01	1.4417453651418555e-03	2.2579551397341298e-14	1.6045962912290563e-14	4.2106278202201253e-02
0	0.0000000000000000e+00	5	0	20	37	20	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9541455543014844e-15	2.1870738898360553e-02	1.3221147025587854e-02	3.0991675903514704e-02	7.4415030051611097e-02	3.8041705733622422e-02	3.3560542462347023e-14	1.6363856835923917e-14	7.2461429259879750e-02
0	0.0000000000000000e+00	5	0	20	38	20	0.0000000000000000e+00	9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4271850170281859e-15	1.1335698371223391e-02	3.1165433034958667e-03	7.2765582878808743e-03	4.1273486901490131e-02	2.9968960432594116e-02	2.5260424539134500e-14	2.3149307380989070e-14	7.9487342895241397e-02
0	0.0000000000000000e+00	5	0	20	39	20	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4763060365882407e-16	1.8331310667667466e-03	9.9179122739243564e-03	7.3599424875214758e-03	2.2769952909248659e-02	2.7917667712349825e-02	1.9171536786083607e-14	8.0378309460957102e-15	1.0669013851054387e-01
0	0.0000000000000000e+00	5	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7091066067615649e-17	1.4678681364909907e-02	6.0027195714004167e-03	1.1006335618932994e-02	5.6447373544795765e-01	5.4697061640335987e-01	9.1367242989522167e-15	2.6308687738629213e-16	4.7462228925577676e-01
0	0.0000000000000000e+00	5	0	20	41	20	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0291005635863764e-16	9.7314745261959223e-03	2.4448239381178786e-03	7.5335802556804939e-03	5.2634474792654602e-02	4.8565371124990014e-02	7.3299592612606216e-15	1.6883905393566174e-14	1.2421071711715755e-01
0	0.0000000000000000e+00	5	0	20	42	20	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1577291557447322e-15	4.3531558435840386e-03	9.6079588613350239e-03	7.2917190512327788e-03	2.9595998120684416e-02	3.7909207993119344e-02	2.1875487814242419e-14	2.6428287482588830e-14	8.4433305734464045e-02
