# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
8	2.4999999999999998e-02	2	0	16	16	157	0.0000000000000000e+00	0.0000000000000000e+00	9.6250000000000013e-01	-3.2352819989921323e-41	-4.7007563951111327e-40
8	2.4999999999999998e-02	2	0	16	16	158	0.0000000000000000e+00	0.0000000000000000e+00	9.7500000000000009e-01	-5.0367368411996175e-42	4.2826950529882830e-42
8	2.4999999999999998e-02	2	0	16	16	159	0.0000000000000000e+00	0.0000000000000000e+00	9.8750000000000004e-01	1.8734626810849428e-41	-1.2138561968690180e-40
8	2.4999999999999998e-02	2	0	16	16	160	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.3215628254381104e-41	-3.8926284497723838e-41
8	2.4999999999999998e-02	2	0	16	16	161	0.0000000000000000e+00	0.0000000000000000e+00	1.0125000000000002e+00	1.3215628254381104e-41	-3.8926284497723838e-41
8	2.4999999999999998e-02	2	0	16	16	162	0.0000000000000000e+00	0.0000000000000000e+00	1.0249999999999999e+00	1.3215628254381104e-41	-3.8926284497723838e-41
8	2.4999999999999998e-02	3	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0249999999999999e+00	-9.1154880157480375e-09	-6.4244838252014813e-08
8	2.4999999999999998e-02	3	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0125000000000000e+00	-9.1154880157480375e-09	-6.4244838252014813e-08
8	2.4999999999999998e-02	3	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-9.1154880157480375e-09	-6.4244838252014813e-08
8	2.4999999999999998e-02	3	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.8750000000000004e-01	-1.8284420856856655e-08	-6.5618389832463802e-08
8	2.4999999999999998e-02	3	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.7499999999999998e-01	-3.7770796671695667e-08	-1.3131370865989278e-07
8	2.4999999999999998e-02	3	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.6250000000000002e-01	-7.6744238775665675e-08	-2.5502553501922630e-07
8	2.4999999999999998e-02	3	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.4999999999999996e-01	-1.5352029957932364e-07	-4.8677578981408495e-07
8	2.4999999999999998e-02	3	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-3.0235967435502655e-07	-9.1389913784847967e-07
8	2.4999999999999998e-02	3	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-9.2500000000000004e-01	-5.8629896973694690e-07	-1.6875498397962624e-06
8	2.4999999999999998e-02	3	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-9.1249999999999998e-01	-1.1193114411437759e-06	-3.0645796558594393e-06
8	2.4999999999999998e-02	3	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	-2.1038691941198587e-06	-5.4727629845893044e-06
8	2.4999999999999998e-02	3	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-8.8749999999999996e-01	-3.8933370894925978e-06	-9.6100883913690985e-06
8	2.4999999999999998e-02	3	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	-7.0934959415504117e-06	-1.6591839228213671e-05
8	2.4999999999999998e-02	3	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.6250000000000004e-01	-1.2724282591738796e-05	-2.8162218865102849e-05
8	2.4999999999999998e-02	3	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-8.4999999999999998e-01	-2.2471942574470558e-05	-4.6989423676671959e-05
8	2.4999999999999998e-02	3	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-8.3750000000000002e-01	-3.9073468402726277e-05	-7.7063089189014197e-05
8	2.4999999999999998e-02	3	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-8.2499999999999996e-01	-6.6889367606347072e-05	-1.2420918348133992e-04
8	2.4999999999999998e-02	3	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.1250000000000000e-01	-1.1273681708094818e-04	-1.9672749370152774e-04
8	2.4999999999999998e-02	3	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-1.8707157440694223e-04	-3.0613841185943378e-04
8	2.4999999999999998e-02	3	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.8749999999999998e-01	-3.0562087171064328e-04	-4.6799657212127867e-04
8	2.4999999999999998e-02	3	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.7500000000000002e-01	-4.9157664293084308e-04	-7.0268779680926724e-04
8	2.4999999999999998e-02	3	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	-7.6249999999999996e-01	-7.7845291734728896e-04	-1.0360735305692723e-03
8	2.4999999999999998e-02	3	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-1.2136856593816068e-03	-1.4997873875802752e-03
8	2.4999999999999998e-02	3	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	-7.3750000000000004e-01	-1.8629995040429900e-03	-2.1309297363228574e-03
8	2.4999999999999998e-02	3	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	-7.2499999999999998e-01	-2.8154758659973337e-03	-2.9708613796239022e-03
8	2.4999999999999998e-02	3	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	-7.1249999999999991e-01	-4.1891252133038894e-03	-4.0627838832686192e-03
8	2.4999999999999998e-02	3	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	-6.1365921262539194e-03	-5.4478323496702690e-03
8	2.4999999999999998e-02	3	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	-8.8504120051874011e-03	-7.1595162495938112e-03
8	2.4999999999999998e-02	3	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	-6.7500000000000004e-01	-1.2567010198278362e-02	-9.2165394468145811e-03
8	2.4999999999999998e-02	3	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.6249999999999998e-01	-1.7568417256195814e-02	-1.1614313885836154e-02
8	2.4999999999999998e-02	3	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.4999999999999991e-01	-2.4180509406872341e-02	-1.4315836267178141e-02
8	2.4999999999999998e-02	3	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	-6.3749999999999996e-01	-3.2766521898841487e-02	-1.7242984021181844e-02
8	2.4999999999999998e-02	3	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-4.3714678538403551e-02	-2.0269642592998439e-02
8	2.4999999999999998e-02	3	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	-6.1250000000000004e-01	-5.7419081331042759e-02	-2.3218317753079792e-02
8	2.4999999999999998e-02	3	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-7.4253539309910341e-02	-2.5861923843686529e-02
8	2.4999999999999998e-02	3	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	-5.8749999999999991e-01	-9.4538784240829607e-02	-2.7932191181823756e-02
8	2.4999999999999998e-02	3	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	-5.7499999999999996e-01	-1.1850448008408059e-01	-2.9135555002564321e-02
8	2.4999999999999998e-02	3	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	-1.4624849246910618e-01	-2.9176479954670216e-02
8	2.4999999999999998e-02	3	0	16	16	36	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	-1.7769690823612455e-01	-2.7787013493625761e-02
8	2.4999999999999998e-02	3	0	16	16	37	0.0000000000000000e+00	0.0000000000000000e+00	-5.3749999999999998e-01	-2.1256911447341964e-01	-2.4760097221930337e-02
8	2.4999999999999998e-02	3	0	16	16	38	0.0000000000000000e+00	0.0000000000000000e+00	-5.2499999999999991e-01	-2.5035268214192752e-01	-1.9983006730591057e-02
8	2.4999999999999998e-02	3	0	16	16	39	0.0000000000000000e+00	0.0000000000000000e+00	-5.1249999999999996e-01	-2.9029269244781414e-01	-1.3466477542535105e-02
8	2.4999999999999998e-02	3	0	16	16	40	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.3139939052272099e-01	-5.3648323171555552e-03
8	2.4999999999999998e-02	3	0	16	16	41	0.0000000000000000e+00	0.0000000000000000e+00	-4.8749999999999993e-01	-3.7247663271606790e-01	4.0170891624578204e-03
8	2.4999999999999998e-02	3	0	16	16	42	0.0000000000000000e+00	0.0000000000000000e+00	-4.7499999999999998e-01	-4.1217159971664658e-01	1.4233136236675282e-02
8	2.4999999999999998e-02	3	0	16	16	43	0.0000000000000000e+00	0.0000000000000000e+00	-4.6250000000000002e-01	-4.4904387698784326e-01	2.4722196120308893e-02
8	2.4999999999999998e-02	3	0	16	16	44	0.0000000000000000e+00	0.0000000000000000e+00	-4.4999999999999996e-01	-4.8164954866514381e-01	3.4850331785924331e-02
8	2.4999999999999998e-02	3	0	16	16	45	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	-5.0863375766806551e-01	4.3964931693216497e-02
8	2.4999999999999998e-02	3	0	16	16	46	0.0000000000000000e+00	0.0000000000000000e+00	-4.2499999999999993e-01	-5.2882360012042617e-01	5.1455024164507653e-02
8	2.4999999999999998e-02	3	0	16	16	47	0.0000000000000000e+00	0.0000000000000000e+00	-4.1249999999999998e-01	-5.4131253240326938e-01	5.6810586984122134e-02
8	2.4999999999999998e-02	3	0	16	16	48	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	-5.4552784404322940e-01	5.9673394366743723e-02
8	2.4999999999999998e-02	3	0	16	16	49	0.0000000000000000e+00	0.0000000000000000e+00	-3.8749999999999996e-01	-5.4127420387742264e-01	5.9872800791639362e-02
8	2.4999999999999998e-02	3	0	16	16	50	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	-5.2874866784927876e-01	5.7441769032324008e-02
8	2.4999999999999998e-02	3	0	16	16	51	0.0000000000000000e+00	0.0000000000000000e+00	-3.6249999999999993e-01	-5.0852554241027736e-01	5.2611115285150542e-02
8	2.4999999999999998e-02	3	0	16	16	52	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	-4.8151272296037922e-01	4.5782929999282879e-02
8	2.4999999999999998e-02	3	0	16	16	53	0.0000000000000000e+00	0.0000000000000000e+00	-3.3749999999999991e-01	-4.4888413059387022e-01	3.7486940845580186e-02
8	2.4999999999999998e-02	3	0	16	16	54	0.0000000000000000e+00	0.0000000000000000e+00	-3.2499999999999996e-01	-4.1199524804712856e-01	2.8325753568556728e-02
8	2.4999999999999998e-02	3	0	16	16	55	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-3.7229020572678329e-01	1.8916102800813985e-02
8	2.4999999999999998e-02	3	0	16	16	56	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	-3.3120923900620297e-01	9.8333204476141901e-03
8	2.4999999999999998e-02	3	0	16	16	57	0.0000000000000000e+00	0.0000000000000000e+00	-2.8749999999999998e-01	-2.9010464400276692e-01	1.5652421723455997e-03
8	2.4999999999999998e-02	3	0	16	16	58	0.0000000000000000e+00	0.0000000000000000e+00	-2.7499999999999991e-01	-2.5017177112168693e-01	-5.5200368069139895e-03
8	2.4999999999999998e-02	3	0	16	16	59	0.0000000000000000e+00	0.0000000000000000e+00	-2.6249999999999996e-01	-2.1239940030686386e-01	-1.1190413740288800e-02
8	2.4999999999999998e-02	3	0	16	16	60	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	-1.7754138611644740e-01	-1.5350215766738886e-02
8	2.4999999999999998e-02	3	0	16	16	61	0.0000000000000000e+00	0.0000000000000000e+00	-2.3749999999999993e-01	-1.4610909088434887e-01	-1.8027002495421319e-02
8	2.4999999999999998e-02	3	0	16	16	62	0.0000000000000000e+00	0.0000000000000000e+00	-2.2499999999999998e-01	-1.1838213208723522e-01	-1.9348327649645895e-02
8	2.4999999999999998e-02	3	0	16	16	63	0.0000000000000000e+00	0.0000000000000000e+00	-2.1249999999999991e-01	-9.4433554378414927e-02	-1.9512746761693015e-02
8	2.4999999999999998e-02	3	0	16	16	64	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	-7.4164785943492392e-02	-1.8759338077096260e-02
8	2.4999999999999998e-02	3	0	16	16	65	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	-5.7345634482057740e-02	-1.7339396585551635e-02
8	2.4999999999999998e-02	3	0	16	16	66	0.0000000000000000e+00	0.0000000000000000e+00	-1.7499999999999993e-01	-4.3655015839511965e-02	-1.5492966753895150e-02
8	2.4999999999999998e-02	3	0	16	16	67	0.0000000000000000e+00	0.0000000000000000e+00	-1.6249999999999998e-01	-3.2718929046346372e-02	-1.3431723825570306e-02
8	2.4999999999999998e-02	3	0	16	16	68	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	-2.4143215941144484e-02	-1.1328602745691472e-02
8	2.4999999999999998e-02	3	0	16	16	69	0.0000000000000000e+00	0.0000000000000000e+00	-1.3749999999999996e-01	-1.7539702889439655e-02	-9.3136625524803292e-03
8	2.4999999999999998e-02	3	0	16	16	70	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	-1.2545280754886524e-02	-7.4750499593454912e-03
8	2.4999999999999998e-02	3	0	16	16	71	0.0000000000000000e+00	0.0000000000000000e+00	-1.1249999999999993e-01	-8.8342470240933262e-03	-5.8636096568418991e-03
8	2.4999999999999998e-02	3	0	16	16	72	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-6.1247681712890455e-03	-4.4996474198016828e-03
8	2.4999999999999998e-02	3	0	16	16	73	0.0000000000000000e+00	0.0000000000000000e+00	-8.7499999999999911e-02	-4.1806199797570238e-03	-3.3805177119963139e-03
8	2.4999999999999998e-02	3	0	16	16	74	0.0000000000000000e+00	0.0000000000000000e+00	-7.4999999999999956e-02	-2.8094584046523545e-03	-2.4879985939282576e-03
8	2.4999999999999998e-02	3	0	16	16	75	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	-1.8588115141944842e-03	-1.7947555326387045e-03
8	2.4999999999999998e-02	3	0	16	16	76	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999933e-02	-1.2108180509862053e-03	-1.2695199971192311e-03
8	2.4999999999999998e-02	3	0	16	16	77	0.0000000000000000e+00	0.0000000000000000e+00	-3.7499999999999978e-02	-7.7652091113038257e-04	-8.8087756510509376e-04
8	2.4999999999999998e-02	3	0	16	16	78	0.0000000000000000e+00	0.0000000000000000e+00	-2.4999999999999911e-02	-4.9029572648334990e-04	-5.9975412004676255e-04
8	2.4999999999999998e-02	3	0	16	16	79	0.0000000000000000e+00	0.0000000000000000e+00	-1.2499999999999956e-02	-3.0478507032478985e-04	-4.0080574359831206e-04
8	2.4999999999999998e-02	3	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8653479040626122e-04	-2.6296840369546750e-04
8	2.4999999999999998e-02	3	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	1.2499999999999956e-02	-1.1239746329624191e-04	-1.6942411839857829e-04
8	2.4999999999999998e-02	3	0	16	16	82	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000133e-02	-6.6678162863126076e-05	-1.0720899331978991e-04
8	2.4999999999999998e-02	3	0	16	16	83	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000089e-02	-3.8944050978687368e-05	-6.6641481737803309e-05
8	2.4999999999999998e-02	3	0	16	16	84	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	-2.2393859000841775e-05	-4.0698725557392469e-05
8	2.4999999999999998e-02	3	0	16	16	85	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	-1.2677890498486952e-05	-2.4422958804691822e-05
8	2.4999999999999998e-02	3	0	16	16	86	0.0000000000000000e+00	0.0000000000000000e+00	7.4999999999999956e-02	-7.0663512320463580e-06	-1.4402894719321767e-05
8	2.4999999999999998e-02	3	0	16	16	87	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000133e-02	-3.8776939724735362e-06	-8.3480109920857312e-06
8	2.4999999999999998e-02	3	0	16	16	88	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-2.0949894848266180e-06	-4.7559929305568118e-06
8	2.4999999999999998e-02	3	0	16	16	89	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000004e-01	-1.1143460576028286e-06	-2.6635674801627692e-06
8	2.4999999999999998e-02	3	0	16	16	90	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	-5.8356352748884373e-07	-1.4665147690618473e-06
8	2.4999999999999998e-02	3	0	16	16	91	0.0000000000000000e+00	0.0000000000000000e+00	1.3749999999999996e-01	-3.0087488120253801e-07	-7.9385701306817255e-07
8	2.4999999999999998e-02	3	0	16	16	92	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000013e-01	-1.5272613246231510e-07	-4.2253374890600947e-07
8	2.4999999999999998e-02	3	0	16	16	93	0.0000000000000000e+00	0.0000000000000000e+00	1.6250000000000009e-01	-7.6325613409003957e-08	-2.2114215532100475e-07
8	2.4999999999999998e-02	3	0	16	16	94	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000004e-01	-3.7554040486680395e-08	-1.1381467646331084e-07
8	2.4999999999999998e-02	3	0	16	16	95	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	-1.8191660414620274e-08	-5.7605668458590559e-08
8	2.4999999999999998e-02	3	0	16	16	96	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	-8.6759530788662179e-09	-2.8674395008858836e-08
8	2.4999999999999998e-02	3	0	16	16	97	0.0000000000000000e+00	0.0000000000000000e+00	2.1250000000000013e-01	-4.0737193681116866e-09	-1.4038014111560957e-08
8	2.4999999999999998e-02	3	0	16	16	98	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000009e-01	-1.8831891773540933e-09	-6.7595578183013623e-09
8	2.4999999999999998e-02	3	0	16	16	99	0.0000000000000000e+00	0.0000000000000000e+00	2.3750000000000004e-01	-8.5708833331010032e-10	-3.2014713631825145e-09
8	2.4999999999999998e-02	3	0	16	16	100	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-3.8404831771686136e-10	-1.4914750750119722e-09
8	2.4999999999999998e-02	3	0	16	16	101	0.0000000000000000e+00	0.0000000000000000e+00	2.6250000000000018e-01	-1.6942389096187382e-10	-6.8349076346649263e-10
8	2.4999999999999998e-02	3	0	16	16	102	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000013e-01	-7.3585421404704307e-11	-3.0811567634614265e-10
8	2.4999999999999998e-02	3	0	16	16	103	0.0000000000000000e+00	0.0000000000000000e+00	2.8750000000000009e-01	-3.1465678028549721e-11	-1.3663839008133537e-10
8	2.4999999999999998e-02	3	0	16	16	104	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-1.3246782986105271e-11	-5.9610385006134408e-11
8	2.4999999999999998e-02	3	0	16	16	105	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-5.4904960841989858e-12	-2.5584270357179813e-11
8	2.4999999999999998e-02	3	0	16	16	106	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000018e-01	-2.2404765559738077e-12	-1.0802816736209393e-11
8	2.4999999999999998e-02	3	0	16	16	107	0.0000000000000000e+00	0.0000000000000000e+00	3.3750000000000013e-01	-9.0011227163622055e-13	-4.4877031318715123e-12
8	2.4999999999999998e-02	3	0	16	16	108	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	-3.5602477629304446e-13	-1.8341887357464829e-12
8	2.4999999999999998e-02	3	0	16	16	109	0.0000000000000000e+00	0.0000000000000000e+00	3.6250000000000004e-01	-1.3864072274531890e-13	-7.3757432017378193e-13
8	2.4999999999999998e-02	3	0	16	16	110	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	-5.3153056064309959e-14	-2.9182194682717996e-13
8	2.4999999999999998e-02	3	0	16	16	111	0.0000000000000000e+00	0.0000000000000000e+00	3.8750000000000018e-01	-2.0062833688327029e-14	-1.1360267037461828e-13
8	2.4999999999999998e-02	3	0	16	16	112	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	-7.4556013451716511e-15	-4.3513610051538368e-14
8	2.4999999999999998e-02	3	0	16	16	113	0.0000000000000000e+00	0.0000000000000000e+00	4.1250000000000009e-01	-2.7277163600240188e-15	-1.6399658092904518e-14
8	2.4999999999999998e-02	3	0	16	16	114	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000004e-01	-9.8252047234403308e-16	-6.0816899834839218e-15
8	2.4999999999999998e-02	3	0	16	16	115	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	-3.4842524253140780e-16	-2.2192175672074082e-15
8	2.4999999999999998e-02	3	0	16	16	116	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000018e-01	-1.2164743023348827e-16	-7.9683343862150269e-16
8	2.4999999999999998e-02	3	0	16	16	117	0.0000000000000000e+00	0.0000000000000000e+00	4.6250000000000013e-01	-4.1813960400632123e-17	-2.8153531878774388e-16
8	2.4999999999999998e-02	3	0	16	16	118	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000009e-01	-1.4150259499352011e-17	-9.7881621910735662e-17
8	2.4999999999999998e-02	3	0	16	16	119	0.0000000000000000e+00	0.0000000000000000e+00	4.8750000000000004e-01	-4.7144597132396625e-18	-3.3487083748322627e-17
8	2.4999999999999998e-02	3	0	16	16	120	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.5464060927799926e-18	-1.1273689415094998e-17
8	2.4999999999999998e-02	3	0	16	16	121	0.0000000000000000e+00	0.0000000000000000e+00	5.1250000000000018e-01	-4.9938895889915410e-19	-3.7348379020328551e-18
8	2.4999999999999998e-02	3	0	16	16	122	0.0000000000000000e+00	0.0000000000000000e+00	5.2500000000000013e-01	-1.5877339447898709e-19	-1.2175828516267220e-18
8	2.4999999999999998e-02	3	0	16	16	123	0.0000000000000000e+00	0.0000000000000000e+00	5.3750000000000009e-01	-4.9698075081357377e-20	-3.9061617931159906e-19
8	2.4999999999999998e-02	3	0	16	16	124	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	-1.5315249305879290e-20	-1.2331914188938016e-19
8	2.4999999999999998e-02	3	0	16	16	125	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	-4.6465524546003714e-21	-3.8312695676708323e-20
8	2.4999999999999998e-02	3	0	16	16	126	0.0000000000000000e+00	0.0000000000000000e+00	5.7500000000000018e-01	-1.3879041633977587e-21	-1.1713590560659321e-20
8	2.4999999999999998e-02	3	0	16	16	127	0.0000000000000000e+00	0.0000000000000000e+00	5.8750000000000013e-01	-4.0814036460738134e-22	-3.5243207820798385e-21
8	2.4999999999999998e-02	3	0	16	16	128	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-1.1816275574714243e-22	-1.0435220339798234e-21
8	2.4999999999999998e-02	3	0	16	16	129	0.0000000000000000e+00	0.0000000000000000e+00	6.1250000000000004e-01	-3.3680009686878460e-23	-3.0406830723677738e-22
8	2.4999999999999998e-02	3	0	16	16	130	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-9.4511327220669285e-24	-8.7193954051295817e-23
8	2.4999999999999998e-02	3	0	16	16	131	0.0000000000000000e+00	0.0000000000000000e+00	6.3750000000000018e-01	-2.6110493406434117e-24	-2.4606476255004929e-23
8	2.4999999999999998e-02	3	0	16	16	132	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000013e-01	-7.1017494126904941e-25	-6.8338003211169116e-24
8	2.4999999999999998e-02	3	0	16	16	133	0.0000000000000000e+00	0.0000000000000000e+00	6.6250000000000009e-01	-1.9016654868688628e-25	-1.8677843828193378e-24
8	2.4999999999999998e-02	3	0	16	16	134	0.0000000000000000e+00	0.0000000000000000e+00	6.7500000000000004e-01	-5.0132673651325397e-26	-5.0239395278365368e-25
8	2.4999999999999998e-02	3	0	16	16	135	0.0000000000000000e+00	0.0000000000000000e+00	6.8750000000000000e-01	-1.3011428996951004e-26	-1.3298930467334951e-25
8	2.4999999999999998e-02	3	0	16	16	136	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-3.3246498798865822e-27	-3.4645349452343136e-26
8	2.4999999999999998e-02	3	0	16	16	137	0.0000000000000000e+00	0.0000000000000000e+00	7.1250000000000013e-01	-8.3634027013286296e-28	-8.8823973737566318e-27
8	2.4999999999999998e-02	3	0	16	16	138	0.0000000000000000e+00	0.0000000000000000e+00	7.2500000000000009e-01	-2.0712648325143995e-28	-2.2411628174948543e-27
8	2.4999999999999998e-02	3	0	16	16	139	0.0000000000000000e+00	0.0000000000000000e+00	7.3750000000000004e-01	-5.0501365194100107e-29	-5.5651304539286783e-28
8	2.4999999999999998e-02	3	0	16	16	140	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-1.2122293056802369e-29	-1.3599928630123005e-28
8	2.4999999999999998e-02	3	0	16	16	141	0.0000000000000000e+00	0.0000000000000000e+00	7.6250000000000018e-01	-2.8647049330182758e-30	-3.2708279097253644e-29
8	2.4999999999999998e-02	3	0	16	16	142	0.0000000000000000e+00	0.0000000000000000e+00	7.7500000000000013e-01	-6.6648092783491786e-31	-7.7417444126345107e-30
8	2.4999999999999998e-02	3	0	16	16	143	0.0000000000000000e+00	0.0000000000000000e+00	7.8750000000000009e-01	-1.5265375727276707e-31	-1.8033505333081109e-30
8	2.4999999999999998e-02	3	0	16	16	144	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-3.4422183224656359e-32	-4.1341061205749812e-31
8	2.4999999999999998e-02	3	0	16	16	145	0.0000000000000000e+00	0.0000000000000000e+00	8.1250000000000000e-01	-7.6415179560216281e-33	-9.3270224814026673e-32
8	2.4999999999999998e-02	3	0	16	16	146	0.0000000000000000e+00	0.0000000000000000e+00	8.2500000000000018e-01	-1.6700532362879762e-33	-2.0709231580974435e-32
8	2.4999999999999998e-02	3	0	16	16	147	0.0000000000000000e+00	0.0000000000000000e+00	8.3750000000000013e-01	-3.5932675178941044e-34	-4.5252643804058297e-33
8	2.4999999999999998e-02	3	0	16	16	148	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	-7.6112575960742226e-35	-9.7315545638071548e-34
8	2.4999999999999998e-02	3	0	16	16	149	0.0000000000000000e+00	0.0000000000000000e+00	8.6250000000000004e-01	-1.5871938129067381e-35	-2.0595762936632496e-34
8	2.4999999999999998e-02	3	0	16	16	150	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	-3.2584358816593280e-36	-4.2897291231527536e-35
8	2.4999999999999998e-02	3	0	16	16	151	0.0000000000000000e+00	0.0000000000000000e+00	8.8750000000000018e-01	-6.5855649927895694e-37	-8.7929968604685825e-36
8	2.4999999999999998e-02	3	0	16	16	152	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-1.3103293592409370e-37	-1.7737711310407123e-36
