# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:interp	12:dfdx	13:dfdy	14:dfdz	15:d2fdx2	16:d2fdy2	17:d2fdz2	18:d2fdxy	19:d2fdxz	20:d2fdyz
0	0.0000000000000000e+00	5	0	20	1	20	0.0000000000000000e+00	-9.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5374636926872229e-15	4.5794551886817692e-02	3.3639706826747773e-02	6.3361245307568481e-02	8.6596921989850273e-01	1.9589555932721936e-01	1.7195472424373391e-14	4.6566357604831562e-14	2.7117630065671161e-01
0	0.0000000000000000e+00	5	0	20	2	20	0.0000000000000000e+00	-9.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8560989036368255e-15	1.6858531560267398e-02	2.0301890167940151e-02	5.0009351588119699e-02	4.4751639651231301e-02	7.0860706181161248e-02	2.7282450890424436e-14	2.8984591139763446e-14	1.4964338859497772e-02
0	0.0000000000000000e+00	5	0	20	3	20	0.0000000000000000e+00	-8.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5474750142144257e-15	2.6534931261068984e-02	2.1724857420773347e-02	2.6718273257625214e-02	1.1032273862321418e-02	3.6544233053646735e-02	3.2983619567784076e-14	1.8253973803360928e-14	2.3127950358460936e-02
0	0.0000000000000000e+00	5	0	20	4	20	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4049416139634462e-16	2.2035640700638570e-02	1.0095686686420413e-02	7.8907027755021897e-03	1.1620580652825785e-02	5.1887143387773227e-02	2.8334192704236063e-14	2.2093976905854079e-16	8.6567864161423813e-02
0	0.0000000000000000e+00	5	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7541257921171279e-15	2.3741821427198939e-03	1.2334854426945263e-02	7.6278121242996377e-03	4.9200052099065417e-03	1.5205044811673574e-01	1.4746748339454221e-14	3.6885548673358366e-14	1.4646071500861524e-01
0	0.0000000000000000e+00	5	0	20	6	20	0.0000000000000000e+00	-6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3293436322703272e-16	2.2534175616846508e-02	3.5137618624525579e-02	2.9253446766830837e-02	2.9636801903777599e-02	1.9178147323419870e-01	1.1961046422508255e-15	5.1533265839613030e-14	1.5604429427542854e-01
0	0.0000000000000000e+00	5	0	20	7	20	0.0000000000000000e+00	-6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2193303978497407e-15	3.5135468851525145e-02	4.4743356467686901e-02	5.8627366770953593e-02	6.6542428377940332e-02	1.1980279468526067e-01	3.3190397382365259e-15	6.3361163274854090e-14	7.8873899190669228e-02
0	0.0000000000000000e+00	5	0	20	8	20	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3818715300239407e-15	2.1763966539837254e-02	3.3647752055657953e-02	6.8577240406209938e-02	7.1013491937204520e-02	4.0523921115118711e-02	1.4174261668498219e-14	4.6985526261182564e-14	7.2524348785819370e-02
0	0.0000000000000000e+00	5	0	20	9	20	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5174188460151797e-16	1.4260525910998023e-02	7.1632636037022301e-03	3.5922860564154835e-02	2.5019893958812212e-02	1.8825453814055582e-01	3.0595924825233330e-14	1.2187058919942780e-14	2.2082105668980745e-01
0	0.0000000000000000e+00	5	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7771010362969271e-15	4.9730543855342813e-02	1.8880264155247239e-02	3.7823546419888388e-02	5.5248163751430823e-02	2.1565394339530286e-01	3.8906108174993458e-14	2.1960597314552699e-14	2.6242689771994421e-01
0	0.0000000000000000e+00	5	0	20	11	20	0.0000000000000000e+00	-4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2331624195049106e-15	5.5703871592827525e-02	2.9293646890853342e-02	1.1823812227447306e-01	1.2599793512566393e-01	1.0276512325195952e-01	1.5662871087001447e-14	3.5596931566329862e-14	1.4950330196858097e-01
0	0.0000000000000000e+00	5	0	20	12	20	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7206951858300105e-15	2.1028582163422405e-02	2.0825288588549817e-02	1.5380851995857014e-01	1.4283267029254532e-01	5.6828579895256581e-02	1.4774037256739649e-14	4.0332513644670302e-14	5.1682959503395409e-02
0	0.0000000000000000e+00	5	0	20	13	20	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5660958723471525e-15	3.4436111592335727e-02	3.5575105764749093e-03	1.1024345553958170e-01	8.8574111008409062e-02	1.3771239424941939e-01	4.1065807813187709e-14	1.8213981076728782e-14	1.9710390382770271e-01
0	0.0000000000000000e+00	5	0	20	14	20	0.0000000000000000e+00	-2.9999999999999993e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1053727470812000e-15	7.1539101767477575e-02	8.7550469483983484e-03	1.6815079351140128e-06	1.5462163638220172e-02	9.6934697403307180e-02	6.6711873461461930e-14	3.3196142998986333e-15	1.8511955488650678e-01
0	0.0000000000000000e+00	5	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.2396840286715266e-15	6.1634787453069606e-02	9.9282700920002576e-03	1.1781442979436463e-01	1.1836563331347350e-01	1.9204393337339809e-03	3.9478882556319918e-14	1.2768131676739725e-14	5.0226206820950914e-02
0	0.0000000000000000e+00	5	0	20	16	20	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0124136344746210e-14	9.6019900816749493e-03	3.9400478111368820e-03	1.7202398207087555e-01	1.6338226772993636e-01	5.3355530450659217e-02	4.0380959998958757e-15	9.0345488551021491e-15	7.3696299743269161e-02
0	0.0000000000000000e+00	5	0	20	17	20	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5383672400853113e-15	4.9652931765240105e-02	1.5852778781381693e-03	1.2639468936740883e-01	1.1892268984271581e-01	4.1983444339543041e-02	4.6787660048830181e-14	2.8609392501373159e-15	9.0277341077034112e-02
0	0.0000000000000000e+00	5	0	20	18	20	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.8711651715624353e-17	7.7093372100371482e-02	2.7742312688731193e-03	5.7073623195911527e-03	3.1676982715117818e-03	5.1916997665399089e-03	6.9584992546481804e-14	1.6003997613177530e-16	2.8744197688303830e-02
0	0.0000000000000000e+00	5	0	20	19	20	0.0000000000000000e+00	-4.9999999999999933e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.8157618475368081e-15	5.5855394639395151e-02	1.0993802395880131e-03	1.1794481747093144e-01	1.1813300099141699e-01	1.6597812834891812e-02	4.7070069307175724e-14	5.0609739733263700e-15	1.4006886803770768e-02
0	0.0000000000000000e+00	5	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0924131969384614e-14	1.0924131969384614e-14	1.8274780488475488e-14	1.6963630763017790e-01	1.6963630763017790e-01	2.1206781288249488e-02	2.6268140585159848e-15	2.6734787223543014e-15	2.6734787223543014e-15
0	0.0000000000000000e+00	5	0	20	21	20	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.2154618092765589e-15	5.5855394639396927e-02	1.0993802395862298e-03	1.1794481747093499e-01	1.1813300099144186e-01	1.6597812834895365e-02	4.6711465268930482e-14	1.3073510938480639e-15	1.4006886803757168e-02
0	0.0000000000000000e+00	5	0	20	22	20	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7620213628652864e-17	7.7093372100372370e-02	2.7742312688713994e-03	5.7073623195916523e-03	3.1676982715266588e-03	5.1916997666254794e-03	6.5406119552701289e-14	1.6598954401658245e-16	2.8744197688370887e-02
0	0.0000000000000000e+00	5	0	20	23	20	0.0000000000000000e+00	1.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5604636574814274e-15	4.9652931765239217e-02	1.5852778781394461e-03	1.2639468936748699e-01	1.1892268984276200e-01	4.1983444339678044e-02	4.6801744544926245e-14	5.2895066164768147e-15	9.0277341076918649e-02
0	0.0000000000000000e+00	5	0	20	24	20	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0124136344746210e-14	9.6019900816728676e-03	3.9400478111175641e-03	1.7202398207086844e-01	1.6338226772978004e-01	5.3355530450154731e-02	3.5694992704202525e-15	1.9681288452675136e-14	7.3696299743337690e-02
0	0.0000000000000000e+00	5	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5820125554594317e-15	6.1634787453082041e-02	9.9282700920062528e-03	1.1781442979437884e-01	1.1836563331371153e-01	1.9204393337730608e-03	4.1094455396863007e-14	1.1497854944876198e-14	5.0226206820791042e-02
0	0.0000000000000000e+00	5	0	20	26	20	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934479017951566e-15	7.1539101767484681e-02	8.7550469484004578e-03	1.6815079306731207e-06	1.5462163637918636e-02	9.6934697403371572e-02	6.3984583607317212e-14	2.1346269416962216e-15	1.8511955488666132e-01
0	0.0000000000000000e+00	5	0	20	27	20	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9592490482620843e-15	3.4436111592324181e-02	3.5575105764786841e-03	1.1024345553957460e-01	8.8574111008284717e-02	1.3771239424940163e-01	4.5969789696713481e-14	1.2711136972329089e-14	1.9710390382762633e-01
0	0.0000000000000000e+00	5	0	20	28	20	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7879988798534341e-15	2.1028582163429510e-02	2.0825288588550706e-02	1.5380851995855238e-01	1.4283267029258440e-01	5.6828579895302767e-02	1.3393321539542503e-14	3.6310130341040505e-14	5.1682959503423831e-02
0	0.0000000000000000e+00	5	0	20	29	20	0.0000000000000000e+00	4.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1894721767025307e-15	5.5703871592814647e-02	2.9293646890860447e-02	1.1823812227441266e-01	1.2599793512551827e-01	1.0276512325240361e-01	1.7086171366689980e-14	3.5855390308695587e-14	1.4950330196846018e-01
0	0.0000000000000000e+00	5	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8825916233647437e-15	4.9730543855345921e-02	1.8880264155245019e-02	3.7823546419879506e-02	5.5248163751686619e-02	2.1565394339536503e-01	3.7397239500147844e-14	2.3938900748320607e-14	2.6242689771997263e-01
0	0.0000000000000000e+00	5	0	20	31	20	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1896954867927236e-16	1.4260525911004240e-02	7.1632636037102237e-03	3.5922860564033154e-02	2.5019893958987627e-02	1.8825453814031379e-01	3.2123420881565740e-14	1.0935459761184054e-14	2.2082105669004193e-01
0	0.0000000000000000e+00	5	0	20	32	20	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6079985740135551e-15	2.1763966539845692e-02	3.3647752055669500e-02	6.8577240406156648e-02	7.1013491937078399e-02	4.0523921114763439e-02	1.1334996527629888e-14	4.9410738894879659e-14	7.2524348785670156e-02
0	0.0000000000000000e+00	5	0	20	33	20	0.0000000000000000e+00	6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9184617432163824e-16	3.5135468851523327e-02	4.4743356467685125e-02	5.8627366770417133e-02	6.6542428378091323e-02	1.1980279468537791e-01	6.6725866081923576e-16	6.3590937161299726e-14	7.8873899190678110e-02
0	0.0000000000000000e+00	5	0	20	34	20	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1873998551396401e-16	2.2534175616841262e-02	3.5137618624497158e-02	2.9253446766842384e-02	2.9636801903341059e-02	1.9178147323538886e-01	6.7353541919860561e-15	5.3001694524053791e-14	1.5604429427515143e-01
0	0.0000000000000000e+00	5	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3875920445105640e-15	2.3741821427414322e-03	1.2334854426967468e-02	7.6278121242836505e-03	4.9200052094748870e-03	1.5205044811465829e-01	1.4436393220063310e-14	3.8153284218012764e-14	1.4646071500859392e-01
0	0.0000000000000000e+00	5	0	20	36	20	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6175331378497179e-16	2.2035640700637682e-02	1.0095686686399929e-02	7.8907027755024117e-03	1.1620580652995205e-02	5.1887143387976398e-02	2.6667643714474976e-14	1.1792179984474701e-15	8.6567864161978036e-02
0	0.0000000000000000e+00	5	0	20	37	20	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5474750142144257e-15	2.6534931261061878e-02	2.1724857420775567e-02	2.6718273257626990e-02	1.1032273862596753e-02	3.6544233053319886e-02	2.8697430108871062e-14	1.4610712763284866e-14	2.3127950358041716e-02
0	0.0000000000000000e+00	5	0	20	38	20	0.0000000000000000e+00	9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1542443533882182e-15	1.6858531560278500e-02	2.0301890167914838e-02	5.0009351587945616e-02	4.4751639650748132e-02	7.0860706180368993e-02	3.1463495035422948e-14	2.1379731419773563e-14	1.4964338859503101e-02
0	0.0000000000000000e+00	5	0	20	39	20	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5374636926872229e-15	4.5794551886803481e-02	3.3639706826734006e-02	6.3361245307568481e-02	8.6596921989863773e-01	1.9589555932707725e-01	1.2469253008544097e-14	4.2076449159793733e-14	2.7117630065685372e-01
0	0.0000000000000000e+00	5	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4757123893488988e-15	4.0234247311281357e-01	4.1556561203441800e-01	5.9524076842045304e-02	1.1336190141757811e+01	9.5475432516344938e-01	2.2467070938712546e-14	2.3447056262372094e-15	6.1739228924957592e+00
0	0.0000000000000000e+00	5	0	20	41	20	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8012891084932790e-15	4.5116693579809741e-02	6.5220218417147757e-02	4.1685343804402919e-02	3.3340957850589703e-01	8.4369566749873925e-01	3.9201991657604195e-14	1.6179964436529429e-14	5.5807067260482013e-01
0	0.0000000000000000e+00	5	0	20	42	20	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1151180716932266e-15	2.9194932153697728e-02	1.6304753086271440e-02	2.8048003590274817e-02	9.7716350897606219e-02	2.5254890460079338e-02	4.3843696712609152e-14	9.1023903056658064e-15	3.6767040306870058e-02
0	0.0000000000000000e+00	6	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0507769638731857e-15	2.9194932153682629e-02	1.6304753086288093e-02	2.8048003590281922e-02	9.7716350896483561e-02	2.5254890459883939e-02	4.3199639982553461e-14	9.2560606168050398e-15	3.6767040307502441e-02
0	0.0000000000000000e+00	6	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8012891084932790e-15	4.5116693579821288e-02	6.5220218417160192e-02	4.1685343804402919e-02	3.3340957850567676e-01	8.4369566749905189e-01	4.3585429209866248e-14	1.1565819644674632e-14	5.5807067260485210e-01
0	0.0000000000000000e+00	6	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2009070322878422e-15	4.0234247311281779e-01	4.1556561203443332e-01	5.9524076842130569e-02	1.1336190141757811e+01	9.5475432516340675e-01	2.5814108685386974e-14	7.9110507318802875e-16	6.1739228924959590e+00
0	0.0000000000000000e+00	6	0	20	1	20	0.0000000000000000e+00	-9.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5374636926872229e-15	4.5794551886817692e-02	3.3639706826747773e-02	6.3361245307568481e-02	8.6596921989850273e-01	1.9589555932721936e-01	3.4464704874154547e-15	3.3504805764721524e-14	2.7117630065671161e-01
0	0.0000000000000000e+00	6	0	20	2	20	0.0000000000000000e+00	-9.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8560989036368255e-15	1.6858531560267398e-02	2.0301890167940151e-02	5.0009351588119699e-02	4.4751639651231301e-02	7.0860706181161248e-02	2.7282450890424436e-14	2.8984591139763446e-14	1.4964338859497772e-02
0	0.0000000000000000e+00	6	0	20	3	20	0.0000000000000000e+00	-8.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5474750142144257e-15	2.6534931261068984e-02	2.1724857420773347e-02	2.6718273257625214e-02	1.1032273862321418e-02	3.6544233053646735e-02	3.2983619567784076e-14	1.8253973803360928e-14	2.3127950358460936e-02
0	0.0000000000000000e+00	6	0	20	4	20	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4049416139634462e-16	2.2035640700638570e-02	1.0095686686420413e-02	7.8907027755021897e-03	1.1620580652825785e-02	5.1887143387773227e-02	2.8334192704236063e-14	2.2093976905854079e-16	8.6567864161423813e-02
0	0.0000000000000000e+00	6	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7541257921171279e-15	2.3741821427198939e-03	1.2334854426945263e-02	7.6278121242996377e-03	4.9200052099065417e-03	1.5205044811673574e-01	1.4746748339454221e-14	3.6885548673358366e-14	1.4646071500861524e-01
0	0.0000000000000000e+00	6	0	20	6	20	0.0000000000000000e+00	-6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3293436322703272e-16	2.2534175616846508e-02	3.5137618624525579e-02	2.9253446766830837e-02	2.9636801903777599e-02	1.9178147323419870e-01	1.1961046422508255e-15	5.1533265839613030e-14	1.5604429427542854e-01
0	0.0000000000000000e+00	6	0	20	7	20	0.0000000000000000e+00	-6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2193303978497407e-15	3.5135468851525145e-02	4.4743356467686901e-02	5.8627366770953593e-02	6.6542428377940332e-02	1.1980279468526067e-01	3.3190397382365259e-15	6.3361163274854090e-14	7.8873899190669228e-02
0	0.0000000000000000e+00	6	0	20	8	20	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3818715300239407e-15	2.1763966539837254e-02	3.3647752055657953e-02	6.8577240406209938e-02	7.1013491937204520e-02	4.0523921115118711e-02	1.4174261668498219e-14	4.6985526261182564e-14	7.2524348785819370e-02
0	0.0000000000000000e+00	6	0	20	9	20	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5174188460151797e-16	1.4260525910998023e-02	7.1632636037022301e-03	3.5922860564154835e-02	2.5019893958812212e-02	1.8825453814055582e-01	3.0595924825233330e-14	1.2187058919942780e-14	2.2082105668980745e-01
0	0.0000000000000000e+00	6	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7771010362969271e-15	4.9730543855342813e-02	1.8880264155247239e-02	3.7823546419888388e-02	5.5248163751430823e-02	2.1565394339530286e-01	3.8906108174993458e-14	2.1960597314552699e-14	2.6242689771994421e-01
0	0.0000000000000000e+00	6	0	20	11	20	0.0000000000000000e+00	-4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2331624195049106e-15	5.5703871592827525e-02	2.9293646890853342e-02	1.1823812227447306e-01	1.2599793512566393e-01	1.0276512325195952e-01	1.5662871087001447e-14	3.5596931566329862e-14	1.4950330196858097e-01
0	0.0000000000000000e+00	6	0	20	12	20	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7206951858300105e-15	2.1028582163422405e-02	2.0825288588549817e-02	1.5380851995857014e-01	1.4283267029254532e-01	5.6828579895256581e-02	1.4774037256739649e-14	4.0332513644670302e-14	5.1682959503395409e-02
0	0.0000000000000000e+00	6	0	20	13	20	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5660958723471525e-15	3.4436111592335727e-02	3.5575105764749093e-03	1.1024345553958170e-01	8.8574111008409062e-02	1.3771239424941939e-01	4.1065807813187709e-14	1.8213981076728782e-14	1.9710390382770271e-01
0	0.0000000000000000e+00	6	0	20	14	20	0.0000000000000000e+00	-2.9999999999999993e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1053727470812000e-15	7.1539101767477575e-02	8.7550469483983484e-03	1.6815079351140128e-06	1.5462163638220172e-02	9.6934697403307180e-02	6.6711873461461930e-14	3.3196142998986333e-15	1.8511955488650678e-01
0	0.0000000000000000e+00	6	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.2396840286715266e-15	6.1634787453069606e-02	9.9282700920002576e-03	1.1781442979436463e-01	1.1836563331347350e-01	1.9204393337339809e-03	3.9478882556319918e-14	1.2768131676739725e-14	5.0226206820950914e-02
0	0.0000000000000000e+00	6	0	20	16	20	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0124136344746210e-14	9.6019900816749493e-03	3.9400478111368820e-03	1.7202398207087555e-01	1.6338226772993636e-01	5.3355530450659217e-02	4.0380959998958757e-15	9.0345488551021491e-15	7.3696299743269161e-02
0	0.0000000000000000e+00	6	0	20	17	20	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5383672400853113e-15	4.9652931765240105e-02	1.5852778781381693e-03	1.2639468936740883e-01	1.1892268984271581e-01	4.1983444339543041e-02	4.6787660048830181e-14	2.8609392501373159e-15	9.0277341077034112e-02
0	0.0000000000000000e+00	6	0	20	18	20	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.8711651715624353e-17	7.7093372100371482e-02	2.7742312688731193e-03	5.7073623195911527e-03	3.1676982715117818e-03	5.1916997665399089e-03	6.9584992546481804e-14	1.6003997613177530e-16	2.8744197688303830e-02
0	0.0000000000000000e+00	6	0	20	19	20	0.0000000000000000e+00	-4.9999999999999933e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.8157618475368081e-15	5.5855394639395151e-02	1.0993802395880131e-03	1.1794481747093144e-01	1.1813300099141699e-01	1.6597812834891812e-02	4.7070069307175724e-14	5.0609739733263700e-15	1.4006886803770768e-02
0	0.0000000000000000e+00	6	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0924131969384614e-14	1.0924131969384614e-14	1.8274780488475488e-14	1.6963630763017790e-01	1.6963630763017790e-01	2.1206781288249488e-02	2.6268140585159848e-15	2.6734787223543014e-15	2.6734787223543014e-15
0	0.0000000000000000e+00	6	0	20	21	20	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.2154618092765589e-15	5.5855394639396927e-02	1.0993802395862298e-03	1.1794481747093499e-01	1.1813300099144186e-01	1.6597812834895365e-02	4.6711465268930482e-14	1.3073510938480639e-15	1.4006886803757168e-02
0	0.0000000000000000e+00	6	0	20	22	20	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7620213628652864e-17	7.7093372100372370e-02	2.7742312688713994e-03	5.7073623195916523e-03	3.1676982715266588e-03	5.1916997666254794e-03	6.5406119552701289e-14	1.6598954401658245e-16	2.8744197688370887e-02
0	0.0000000000000000e+00	6	0	20	23	20	0.0000000000000000e+00	1.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5604636574814274e-15	4.9652931765239217e-02	1.5852778781394461e-03	1.2639468936748699e-01	1.1892268984276200e-01	4.1983444339678044e-02	4.6801744544926245e-14	5.2895066164768147e-15	9.0277341076918649e-02
0	0.0000000000000000e+00	6	0	20	24	20	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0124136344746210e-14	9.6019900816728676e-03	3.9400478111175641e-03	1.7202398207086844e-01	1.6338226772978004e-01	5.3355530450154731e-02	3.5694992704202525e-15	1.9681288452675136e-14	7.3696299743337690e-02
0	0.0000000000000000e+00	6	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5820125554594317e-15	6.1634787453082041e-02	9.9282700920062528e-03	1.1781442979437884e-01	1.1836563331371153e-01	1.9204393337730608e-03	4.1094455396863007e-14	1.1497854944876198e-14	5.0226206820791042e-02
0	0.0000000000000000e+00	6	0	20	26	20	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934479017951566e-15	7.1539101767484681e-02	8.7550469484004578e-03	1.6815079306731207e-06	1.5462163637918636e-02	9.6934697403371572e-02	6.3984583607317212e-14	2.1346269416962216e-15	1.8511955488666132e-01
0	0.0000000000000000e+00	6	0	20	27	20	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9592490482620843e-15	3.4436111592324181e-02	3.5575105764786841e-03	1.1024345553957460e-01	8.8574111008284717e-02	1.3771239424940163e-01	4.5969789696713481e-14	1.2711136972329089e-14	1.9710390382762633e-01
0	0.0000000000000000e+00	6	0	20	28	20	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7879988798534341e-15	2.1028582163429510e-02	2.0825288588550706e-02	1.5380851995855238e-01	1.4283267029258440e-01	5.6828579895302767e-02	1.3393321539542503e-14	3.6310130341040505e-14	5.1682959503423831e-02
0	0.0000000000000000e+00	6	0	20	29	20	0.0000000000000000e+00	4.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1894721767025307e-15	5.5703871592814647e-02	2.9293646890860447e-02	1.1823812227441266e-01	1.2599793512551827e-01	1.0276512325240361e-01	1.7086171366689980e-14	3.5855390308695587e-14	1.4950330196846018e-01
0	0.0000000000000000e+00	6	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8825916233647437e-15	4.9730543855345921e-02	1.8880264155245019e-02	3.7823546419879506e-02	5.5248163751686619e-02	2.1565394339536503e-01	3.7397239500147844e-14	2.3938900748320607e-14	2.6242689771997263e-01
0	0.0000000000000000e+00	6	0	20	31	20	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1896954867927236e-16	1.4260525911004240e-02	7.1632636037102237e-03	3.5922860564033154e-02	2.5019893958987627e-02	1.8825453814031379e-01	3.2123420881565740e-14	1.0935459761184054e-14	2.2082105669004193e-01
