# 1:iteration	2:time	3:patch	4:level	5:component	6:i	7:j	8:k	9:x	10:y	11:z	12:test_gf	12:vcoordx	13:vcoordy	14:vcoordz
0	0.0000000000000000e+00	1	0	0	3	3	15	5.0000000000000000e-01	-6.2500000000000000e-01	8.7500000000000000e-01	-2.4999999999999994e-01	7.5000000000000000e-01	-6.2500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	4	3	15	1.0000000000000000e+00	-6.2500000000000000e-01	8.7500000000000000e-01	-3.5355339059327373e-01	1.0000000000000000e+00	-6.2500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	5	3	15	1.5000000000000000e+00	-6.2500000000000000e-01	8.7500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e+00	-6.2500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	-1	4	15	-1.5000000000000000e+00	-5.0000000000000000e-01	8.7500000000000000e-01	-4.0001953820508261e-17	-2.5000000000000000e-01	-5.0000000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	0	4	15	-1.0000000000000000e+00	-5.0000000000000000e-01	8.7500000000000000e-01	-5.6571305614385013e-17	0.0000000000000000e+00	-5.0000000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	1	4	15	-5.0000000000000000e-01	-5.0000000000000000e-01	8.7500000000000000e-01	-4.0001953820508261e-17	2.5000000000000000e-01	-5.0000000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	2	4	15	0.0000000000000000e+00	-5.0000000000000000e-01	8.7500000000000000e-01	-3.4639934172121652e-33	5.0000000000000000e-01	-5.0000000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	3	4	15	5.0000000000000000e-01	-5.0000000000000000e-01	8.7500000000000000e-01	4.0001953820508248e-17	7.5000000000000000e-01	-5.0000000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	4	4	15	1.0000000000000000e+00	-5.0000000000000000e-01	8.7500000000000000e-01	5.6571305614385013e-17	1.0000000000000000e+00	-5.0000000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	5	4	15	1.5000000000000000e+00	-5.0000000000000000e-01	8.7500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e+00	-5.0000000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	-1	5	15	-1.5000000000000000e+00	-3.7500000000000000e-01	8.7500000000000000e-01	-2.5000000000000006e-01	-2.5000000000000000e-01	-3.7500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	0	5	15	-1.0000000000000000e+00	-3.7500000000000000e-01	8.7500000000000000e-01	-3.5355339059327384e-01	0.0000000000000000e+00	-3.7500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	1	5	15	-5.0000000000000000e-01	-3.7500000000000000e-01	8.7500000000000000e-01	-2.5000000000000006e-01	2.5000000000000000e-01	-3.7500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	2	5	15	0.0000000000000000e+00	-3.7500000000000000e-01	8.7500000000000000e-01	-2.1648901405887335e-17	5.0000000000000000e-01	-3.7500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	3	5	15	5.0000000000000000e-01	-3.7500000000000000e-01	8.7500000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-3.7500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	4	5	15	1.0000000000000000e+00	-3.7500000000000000e-01	8.7500000000000000e-01	3.5355339059327384e-01	1.0000000000000000e+00	-3.7500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	5	5	15	1.5000000000000000e+00	-3.7500000000000000e-01	8.7500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e+00	-3.7500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	-1	6	15	-1.5000000000000000e+00	-2.5000000000000000e-01	8.7500000000000000e-01	-4.6193976625564348e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	0	6	15	-1.0000000000000000e+00	-2.5000000000000000e-01	8.7500000000000000e-01	-6.5328148243818829e-01	0.0000000000000000e+00	-2.5000000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	1	6	15	-5.0000000000000000e-01	-2.5000000000000000e-01	8.7500000000000000e-01	-4.6193976625564348e-01	2.5000000000000000e-01	-2.5000000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	2	6	15	0.0000000000000000e+00	-2.5000000000000000e-01	8.7500000000000000e-01	-4.0001953820508261e-17	5.0000000000000000e-01	-2.5000000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	3	6	15	5.0000000000000000e-01	-2.5000000000000000e-01	8.7500000000000000e-01	4.6193976625564337e-01	7.5000000000000000e-01	-2.5000000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	4	6	15	1.0000000000000000e+00	-2.5000000000000000e-01	8.7500000000000000e-01	6.5328148243818829e-01	1.0000000000000000e+00	-2.5000000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	5	6	15	1.5000000000000000e+00	-2.5000000000000000e-01	8.7500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e+00	-2.5000000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	-1	7	15	-1.5000000000000000e+00	-1.2500000000000000e-01	8.7500000000000000e-01	-6.0355339059327373e-01	-2.5000000000000000e-01	-1.2500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	0	7	15	-1.0000000000000000e+00	-1.2500000000000000e-01	8.7500000000000000e-01	-8.5355339059327373e-01	0.0000000000000000e+00	-1.2500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	1	7	15	-5.0000000000000000e-01	-1.2500000000000000e-01	8.7500000000000000e-01	-6.0355339059327373e-01	2.5000000000000000e-01	-1.2500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	2	7	15	0.0000000000000000e+00	-1.2500000000000000e-01	8.7500000000000000e-01	-5.2265071384571156e-17	5.0000000000000000e-01	-1.2500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	3	7	15	5.0000000000000000e-01	-1.2500000000000000e-01	8.7500000000000000e-01	6.0355339059327362e-01	7.5000000000000000e-01	-1.2500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	4	7	15	1.0000000000000000e+00	-1.2500000000000000e-01	8.7500000000000000e-01	8.5355339059327373e-01	1.0000000000000000e+00	-1.2500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	5	7	15	1.5000000000000000e+00	-1.2500000000000000e-01	8.7500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e+00	-1.2500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	-1	8	15	-1.5000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	-6.5328148243818829e-01	-2.5000000000000000e-01	0.0000000000000000e+00	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	0	8	15	-1.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	-9.2387953251128674e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	1	8	15	-5.0000000000000000e-01	0.0000000000000000e+00	8.7500000000000000e-01	-6.5328148243818829e-01	2.5000000000000000e-01	0.0000000000000000e+00	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	2	8	15	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	-5.6571305614385013e-17	5.0000000000000000e-01	0.0000000000000000e+00	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	3	8	15	5.0000000000000000e-01	0.0000000000000000e+00	8.7500000000000000e-01	6.5328148243818818e-01	7.5000000000000000e-01	0.0000000000000000e+00	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	4	8	15	1.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	9.2387953251128674e-01	1.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	5	8	15	1.5000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	-1	9	15	-1.5000000000000000e+00	1.2500000000000000e-01	8.7500000000000000e-01	-6.0355339059327373e-01	-2.5000000000000000e-01	1.2500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	0	9	15	-1.0000000000000000e+00	1.2500000000000000e-01	8.7500000000000000e-01	-8.5355339059327373e-01	0.0000000000000000e+00	1.2500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	1	9	15	-5.0000000000000000e-01	1.2500000000000000e-01	8.7500000000000000e-01	-6.0355339059327373e-01	2.5000000000000000e-01	1.2500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	2	9	15	0.0000000000000000e+00	1.2500000000000000e-01	8.7500000000000000e-01	-5.2265071384571156e-17	5.0000000000000000e-01	1.2500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	3	9	15	5.0000000000000000e-01	1.2500000000000000e-01	8.7500000000000000e-01	6.0355339059327362e-01	7.5000000000000000e-01	1.2500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	4	9	15	1.0000000000000000e+00	1.2500000000000000e-01	8.7500000000000000e-01	8.5355339059327373e-01	1.0000000000000000e+00	1.2500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	5	9	15	1.5000000000000000e+00	1.2500000000000000e-01	8.7500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e+00	1.2500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	-1	10	15	-1.5000000000000000e+00	2.5000000000000000e-01	8.7500000000000000e-01	-4.6193976625564348e-01	-2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	0	10	15	-1.0000000000000000e+00	2.5000000000000000e-01	8.7500000000000000e-01	-6.5328148243818829e-01	0.0000000000000000e+00	2.5000000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	1	10	15	-5.0000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e-01	-4.6193976625564348e-01	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	2	10	15	0.0000000000000000e+00	2.5000000000000000e-01	8.7500000000000000e-01	-4.0001953820508261e-17	5.0000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	3	10	15	5.0000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e-01	4.6193976625564337e-01	7.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	4	10	15	1.0000000000000000e+00	2.5000000000000000e-01	8.7500000000000000e-01	6.5328148243818829e-01	1.0000000000000000e+00	2.5000000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	5	10	15	1.5000000000000000e+00	2.5000000000000000e-01	8.7500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e+00	2.5000000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	-1	11	15	-1.5000000000000000e+00	3.7500000000000000e-01	8.7500000000000000e-01	-2.5000000000000006e-01	-2.5000000000000000e-01	3.7500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	0	11	15	-1.0000000000000000e+00	3.7500000000000000e-01	8.7500000000000000e-01	-3.5355339059327384e-01	0.0000000000000000e+00	3.7500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	1	11	15	-5.0000000000000000e-01	3.7500000000000000e-01	8.7500000000000000e-01	-2.5000000000000006e-01	2.5000000000000000e-01	3.7500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	2	11	15	0.0000000000000000e+00	3.7500000000000000e-01	8.7500000000000000e-01	-2.1648901405887335e-17	5.0000000000000000e-01	3.7500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	3	11	15	5.0000000000000000e-01	3.7500000000000000e-01	8.7500000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	3.7500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	4	11	15	1.0000000000000000e+00	3.7500000000000000e-01	8.7500000000000000e-01	3.5355339059327384e-01	1.0000000000000000e+00	3.7500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	5	11	15	1.5000000000000000e+00	3.7500000000000000e-01	8.7500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e+00	3.7500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	-1	12	15	-1.5000000000000000e+00	5.0000000000000000e-01	8.7500000000000000e-01	-4.0001953820508261e-17	-2.5000000000000000e-01	5.0000000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	0	12	15	-1.0000000000000000e+00	5.0000000000000000e-01	8.7500000000000000e-01	-5.6571305614385013e-17	0.0000000000000000e+00	5.0000000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	1	12	15	-5.0000000000000000e-01	5.0000000000000000e-01	8.7500000000000000e-01	-4.0001953820508261e-17	2.5000000000000000e-01	5.0000000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	2	12	15	0.0000000000000000e+00	5.0000000000000000e-01	8.7500000000000000e-01	-3.4639934172121652e-33	5.0000000000000000e-01	5.0000000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	3	12	15	5.0000000000000000e-01	5.0000000000000000e-01	8.7500000000000000e-01	4.0001953820508248e-17	7.5000000000000000e-01	5.0000000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	4	12	15	1.0000000000000000e+00	5.0000000000000000e-01	8.7500000000000000e-01	5.6571305614385013e-17	1.0000000000000000e+00	5.0000000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	5	12	15	1.5000000000000000e+00	5.0000000000000000e-01	8.7500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e+00	5.0000000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	-1	13	15	-1.5000000000000000e+00	6.2500000000000000e-01	8.7500000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	6.2500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	0	13	15	-1.0000000000000000e+00	6.2500000000000000e-01	8.7500000000000000e-01	3.5355339059327373e-01	0.0000000000000000e+00	6.2500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	1	13	15	-5.0000000000000000e-01	6.2500000000000000e-01	8.7500000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	2	13	15	0.0000000000000000e+00	6.2500000000000000e-01	8.7500000000000000e-01	2.1648901405887329e-17	5.0000000000000000e-01	6.2500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	3	13	15	5.0000000000000000e-01	6.2500000000000000e-01	8.7500000000000000e-01	-2.4999999999999994e-01	7.5000000000000000e-01	6.2500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	4	13	15	1.0000000000000000e+00	6.2500000000000000e-01	8.7500000000000000e-01	-3.5355339059327373e-01	1.0000000000000000e+00	6.2500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	5	13	15	1.5000000000000000e+00	6.2500000000000000e-01	8.7500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e+00	6.2500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	-1	14	15	-1.5000000000000000e+00	7.5000000000000000e-01	8.7500000000000000e-01	4.6193976625564337e-01	-2.5000000000000000e-01	7.5000000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	0	14	15	-1.0000000000000000e+00	7.5000000000000000e-01	8.7500000000000000e-01	6.5328148243818818e-01	0.0000000000000000e+00	7.5000000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	1	14	15	-5.0000000000000000e-01	7.5000000000000000e-01	8.7500000000000000e-01	4.6193976625564337e-01	2.5000000000000000e-01	7.5000000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	2	14	15	0.0000000000000000e+00	7.5000000000000000e-01	8.7500000000000000e-01	4.0001953820508248e-17	5.0000000000000000e-01	7.5000000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	3	14	15	5.0000000000000000e-01	7.5000000000000000e-01	8.7500000000000000e-01	-4.6193976625564326e-01	7.5000000000000000e-01	7.5000000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	4	14	15	1.0000000000000000e+00	7.5000000000000000e-01	8.7500000000000000e-01	-6.5328148243818818e-01	1.0000000000000000e+00	7.5000000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	5	14	15	1.5000000000000000e+00	7.5000000000000000e-01	8.7500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e+00	7.5000000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	-1	15	15	-1.5000000000000000e+00	8.7500000000000000e-01	8.7500000000000000e-01	6.0355339059327373e-01	-2.5000000000000000e-01	8.7500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	0	15	15	-1.0000000000000000e+00	8.7500000000000000e-01	8.7500000000000000e-01	8.5355339059327373e-01	0.0000000000000000e+00	8.7500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	1	15	15	-5.0000000000000000e-01	8.7500000000000000e-01	8.7500000000000000e-01	6.0355339059327373e-01	2.5000000000000000e-01	8.7500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	2	15	15	0.0000000000000000e+00	8.7500000000000000e-01	8.7500000000000000e-01	5.2265071384571156e-17	5.0000000000000000e-01	8.7500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	3	15	15	5.0000000000000000e-01	8.7500000000000000e-01	8.7500000000000000e-01	-6.0355339059327362e-01	7.5000000000000000e-01	8.7500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	4	15	15	1.0000000000000000e+00	8.7500000000000000e-01	8.7500000000000000e-01	-8.5355339059327373e-01	1.0000000000000000e+00	8.7500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	5	15	15	1.5000000000000000e+00	8.7500000000000000e-01	8.7500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e+00	8.7500000000000000e-01	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	-1	16	15	-1.5000000000000000e+00	1.0000000000000000e+00	8.7500000000000000e-01	6.5328148243818829e-01	-2.5000000000000000e-01	1.0000000000000000e+00	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	0	16	15	-1.0000000000000000e+00	1.0000000000000000e+00	8.7500000000000000e-01	9.2387953251128674e-01	0.0000000000000000e+00	1.0000000000000000e+00	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	1	16	15	-5.0000000000000000e-01	1.0000000000000000e+00	8.7500000000000000e-01	6.5328148243818829e-01	2.5000000000000000e-01	1.0000000000000000e+00	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	2	16	15	0.0000000000000000e+00	1.0000000000000000e+00	8.7500000000000000e-01	5.6571305614385013e-17	5.0000000000000000e-01	1.0000000000000000e+00	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	3	16	15	5.0000000000000000e-01	1.0000000000000000e+00	8.7500000000000000e-01	-6.5328148243818818e-01	7.5000000000000000e-01	1.0000000000000000e+00	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	4	16	15	1.0000000000000000e+00	1.0000000000000000e+00	8.7500000000000000e-01	-9.2387953251128674e-01	1.0000000000000000e+00	1.0000000000000000e+00	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	5	16	15	1.5000000000000000e+00	1.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e+00	1.0000000000000000e+00	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	-1	17	15	-1.5000000000000000e+00	1.1250000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	-2.5000000000000000e-01	1.1250000000000000e+00	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	0	17	15	-1.0000000000000000e+00	1.1250000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	1	17	15	-5.0000000000000000e-01	1.1250000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	1.1250000000000000e+00	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	2	17	15	0.0000000000000000e+00	1.1250000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	5.0000000000000000e-01	1.1250000000000000e+00	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	3	17	15	5.0000000000000000e-01	1.1250000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	7.5000000000000000e-01	1.1250000000000000e+00	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	4	17	15	1.0000000000000000e+00	1.1250000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00	1.1250000000000000e+00	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	5	17	15	1.5000000000000000e+00	1.1250000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e+00	1.1250000000000000e+00	8.7500000000000000e-01
0	0.0000000000000000e+00	1	0	0	-1	-1	16	-1.5000000000000000e+00	-1.1250000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	-1.1250000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	0	-1	16	-1.0000000000000000e+00	-1.1250000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	1	-1	16	-5.0000000000000000e-01	-1.1250000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.1250000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	2	-1	16	0.0000000000000000e+00	-1.1250000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.1250000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	3	-1	16	5.0000000000000000e-01	-1.1250000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-1.1250000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	4	-1	16	1.0000000000000000e+00	-1.1250000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.1250000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	5	-1	16	1.5000000000000000e+00	-1.1250000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-1.1250000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	-1	0	16	-1.5000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	7.0710678118654757e-01	-2.5000000000000000e-01	-1.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	0	0	16	-1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	1	0	16	-5.0000000000000000e-01	-1.0000000000000000e+00	1.0000000000000000e+00	7.0710678118654757e-01	2.5000000000000000e-01	-1.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	2	0	16	0.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	6.1232339957367660e-17	5.0000000000000000e-01	-1.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	3	0	16	5.0000000000000000e-01	-1.0000000000000000e+00	1.0000000000000000e+00	-7.0710678118654746e-01	7.5000000000000000e-01	-1.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	4	0	16	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	5	0	16	1.5000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	-1	1	16	-1.5000000000000000e+00	-8.7500000000000000e-01	1.0000000000000000e+00	6.5328148243818829e-01	-2.5000000000000000e-01	-8.7500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	0	1	16	-1.0000000000000000e+00	-8.7500000000000000e-01	1.0000000000000000e+00	9.2387953251128674e-01	0.0000000000000000e+00	-8.7500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	1	1	16	-5.0000000000000000e-01	-8.7500000000000000e-01	1.0000000000000000e+00	6.5328148243818829e-01	2.5000000000000000e-01	-8.7500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	2	1	16	0.0000000000000000e+00	-8.7500000000000000e-01	1.0000000000000000e+00	5.6571305614385013e-17	5.0000000000000000e-01	-8.7500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	3	1	16	5.0000000000000000e-01	-8.7500000000000000e-01	1.0000000000000000e+00	-6.5328148243818818e-01	7.5000000000000000e-01	-8.7500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	4	1	16	1.0000000000000000e+00	-8.7500000000000000e-01	1.0000000000000000e+00	-9.2387953251128674e-01	1.0000000000000000e+00	-8.7500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	5	1	16	1.5000000000000000e+00	-8.7500000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-8.7500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	-1	2	16	-1.5000000000000000e+00	-7.5000000000000000e-01	1.0000000000000000e+00	5.0000000000000000e-01	-2.5000000000000000e-01	-7.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	0	2	16	-1.0000000000000000e+00	-7.5000000000000000e-01	1.0000000000000000e+00	7.0710678118654746e-01	0.0000000000000000e+00	-7.5000000000000000e-01	1.0000000000000000e+00
